"StudentID","FlagAIB"
3895,0.658717632293701
3896,0.815353691577911
3897,0.587119698524475
3898,0.13140019774437
3899,0.467109054327011
3900,0.52226597070694
3901,0.895584404468536
3902,0.636357665061951
3903,0.515691161155701
3904,0.664197087287903
3905,0.223967358469963
3906,0.17867548763752
3907,0.161368921399117
3908,0.833843469619751
3909,0.883081078529358
3910,0.803981065750122
3911,0.962631642818451
3912,0.857972979545593
3913,0.872526526451111
3914,0.39772367477417
3915,0.940061628818512
3916,0.496611475944519
3917,0.781745374202728
3918,0.935507297515869
3919,0.91716343164444
3920,0.956667542457581
3921,0.26832976937294
3922,0.815128028392792
3923,0.191840469837189
3924,0.679940938949585
3925,0.905207633972168
3926,0.928310573101044
3927,0.922305583953857
3928,0.803063750267029
3929,0.297263503074646
3930,0.613634645938873
3931,0.488854825496674
3932,0.947084546089172
3933,0.81048321723938
3934,0.720509588718414
3935,0.718449532985687
3936,0.764749050140381
3937,0.655384719371796
3938,0.885187745094299
3939,0.680403232574463
3940,0.879142582416534
3941,0.637168526649475
3942,0.799378156661987
3943,0.579649984836578
3944,0.365096658468246
3945,0.949351370334625
3946,0.970733404159546
3947,0.684610188007355
3948,0.840502440929413
3949,0.417424231767654
3950,0.870044052600861
3951,0.444242745637894
3952,0.307765543460846
3953,0.364075303077698
3954,0.763368189334869
3955,0.884856045246124
3956,0.751988232135773
3957,0.710964679718018
3958,0.885153353214264
3959,0.80650269985199
3960,0.143047288060188
3961,0.846929430961609
3962,0.790461540222168
3963,0.831272125244141
3964,0.856689989566803
3965,0.723064064979553
3966,0.745675384998322
3967,0.648095965385437
3968,0.92874151468277
3969,0.939736843109131
3970,0.390981197357178
3971,0.835956692695618
3972,0.617119789123535
3973,0.777965664863586
3974,0.828234314918518
3975,0.348310530185699
3976,0.908870279788971
3977,0.882831275463104
3978,0.936158359050751
3979,0.216972410678864
3980,0.338495075702667
3981,0.922630906105042
3982,0.533616185188293
3983,0.607328712940216
3984,0.935872316360474
3985,0.784886419773102
3986,0.0425269789993763
3987,0.370449274778366
3988,0.615169763565063
3989,0.936793446540833
3990,0.866399943828583
3991,0.840089023113251
3992,0.946043372154236
3993,0.858170330524445
3994,0.707888305187225
3995,0.770507156848907
3996,0.513996541500092
3997,0.0967868342995644
3998,0.293530821800232
3999,0.469449400901794
4000,0.19346359372139
4001,0.816036581993103
4002,0.5035240650177
4003,0.897818267345428
4004,0.717017769813538
4005,0.529905915260315
4006,0.729406476020813
4007,0.913868963718414
4008,0.801022946834564
4009,0.899580717086792
4010,0.445501983165741
4011,0.83147531747818
4012,0.587063908576965
4013,0.698206007480621
4014,0.421675145626068
4015,0.878255844116211
4016,0.909151196479797
4017,0.326546996831894
4018,0.636645019054413
4019,0.595266819000244
4020,0.382197797298431
4021,0.91735452413559
4022,0.885156691074371
4023,0.924063742160797
4024,0.199186727404594
4025,0.922626435756683
4026,0.250907182693481
4027,0.842204332351685
4028,0.364003002643585
4029,0.866001307964325
4030,0.890694379806519
4031,0.764912843704224
4032,0.70569372177124
4033,0.938906311988831
4034,0.573898434638977
4035,0.720361292362213
4036,0.591680705547333
4037,0.106719188392162
4038,0.758170783519745
4039,0.903671383857727
4040,0.337422430515289
4041,0.518746078014374
4042,0.300922930240631
4043,0.972976326942444
4044,0.901452720165253
4045,0.782436907291412
4046,0.721465408802032
4047,0.468663662672043
4048,0.880479693412781
4049,0.641261160373688
4050,0.145448341965675
4051,0.951528191566467
4052,0.905637919902802
4053,0.779977262020111
4054,0.865870952606201
4055,0.383434414863586
4056,0.902151584625244
4057,0.709886133670807
4058,0.816746652126312
4059,0.885085105895996
4060,0.499441772699356
4061,0.848675310611725
4062,0.930983245372772
4063,0.721986174583435
4064,0.352772146463394
4065,0.902918934822083
4066,0.832094728946686
4067,0.849155128002167
4068,0.487049996852875
4069,0.886187553405762
4070,0.59656286239624
4071,0.971587657928467
4072,0.892214715480804
4073,0.913242757320404
4074,0.975779116153717
4075,0.101154543459415
4076,0.496143698692322
4077,0.873630702495575
4078,0.942819356918335
4079,0.918749988079071
4080,0.615053772926331
4081,0.895568490028381
4082,0.790334939956665
4083,0.630155742168427
4084,0.317584425210953
4085,0.626021862030029
4086,0.337146073579788
4087,0.604873716831207
4088,0.383051961660385
4089,0.510671615600586
4090,0.822914958000183
4091,0.792933762073517
4092,0.257036715745926
4093,0.734666645526886
4094,0.7354975938797
4095,0.899490773677826
4096,0.142045855522156
4097,0.0769433081150055
4098,0.450343906879425
4099,0.824276208877563
4100,0.271171987056732
4101,0.406611233949661
4102,0.100948557257652
4103,0.493132054805756
4104,0.791816174983978
4105,0.0314495787024498
4106,0.149688392877579
4107,0.0812446400523186
4108,0.846240520477295
4109,0.226575687527657
4110,0.414678931236267
4111,0.0121055627241731
4112,0.0619490705430508
4113,0.0172438193112612
4114,0.0258486028760672
4115,0.113523028790951
4116,0.0370538458228111
4117,0.302971959114075
4118,0.163786470890045
4119,0.0822229608893394
4120,0.0745814293622971
4121,0.319445759057999
4122,0.110116221010685
4123,0.375730931758881
4124,0.318924695253372
4125,0.028331384062767
4126,0.145646512508392
4127,0.0251324940472841
4128,0.281372040510178
4129,0.6496941447258
4130,0.122314095497131
4131,0.0675661265850067
4132,0.128962010145187
4133,0.0681151077151299
4134,0.231089293956757
4135,0.0436600223183632
4136,0.531101822853088
4137,0.538319408893585
4138,0.0759288966655731
4139,0.1173375248909
4140,0.25465914607048
4141,0.383757889270782
4142,0.416698843240738
4143,0.294017672538757
4144,0.129148587584496
4145,0.578296661376953
4146,0.484587222337723
4147,0.100638054311275
4148,0.0363469906151295
4149,0.0340097546577454
4150,0.20494969189167
4151,0.211281597614288
4152,0.0759575888514519
4153,0.100864827632904
4154,0.227056801319122
4155,0.110529407858849
4156,0.0712100267410278
4157,0.323951363563538
4158,0.186884820461273
4159,0.0495931357145309
4160,0.0306390598416328
4161,0.60693895816803
4162,0.431486159563065
4163,0.500465393066406
4164,0.0339984223246574
4165,0.260768353939056
4166,0.0154232978820801
4167,0.0944722145795822
4168,0.0539133921265602
4169,0.0383763276040554
4170,0.47477400302887
4171,0.0431638732552528
4172,0.0136029291898012
4173,0.253334075212479
4174,0.183596342802048
4175,0.0403994843363762
4176,0.126443862915039
4177,0.0443266406655312
4178,0.702198922634125
4179,0.254830867052078
4180,0.0934614092111588
4181,0.0102067226544023
4182,0.196961984038353
4183,0.142144113779068
4184,0.578849017620087
4185,0.0775128155946732
4186,0.258825391530991
4187,0.0704606398940086
4188,0.268937259912491
4189,0.200374782085419
4190,0.359640598297119
4191,0.431329876184464
4192,0.0131250880658627
4193,0.0472947247326374
4194,0.0451948754489422
4195,0.447948127985001
4196,0.101216822862625
4197,0.00720891077071428
4198,0.381940484046936
4199,0.150148257613182
4200,0.0639510452747345
4201,0.267574787139893
4202,0.138707205653191
4203,0.016490139067173
4204,0.0458541102707386
4205,0.182850703597069
4206,0.517043173313141
4207,0.0237147454172373
4208,0.534305334091187
4209,0.668312609195709
4210,0.546929895877838
4211,0.167663186788559
4212,0.0862867534160614
4213,0.017565730959177
4214,0.0266148578375578
4215,0.245151564478874
4216,0.015490697696805
4217,0.749810874462128
4218,0.634541392326355
4219,0.271708846092224
4220,0.0529424324631691
4221,0.172098785638809
4222,0.0243992656469345
4223,0.272323757410049
4224,0.33119860291481
4225,0.533282577991486
4226,0.0884653553366661
4227,0.156241342425346
4228,0.203509628772736
4229,0.503470897674561
4230,0.523673713207245
4231,0.0319289304316044
4232,0.112266935408115
4233,0.022058017551899
4234,0.0229511838406324
4235,0.0857783928513527
4236,0.0851858258247375
4237,0.0531982332468033
4238,0.0403831079602242
4239,0.148433968424797
4240,0.0175086054950953
4241,0.248254731297493
4242,0.0963343605399132
4243,0.696901500225067
4244,0.135852009057999
4245,0.0414963290095329
4246,0.341732829809189
4247,0.173726722598076
4248,0.310605078935623
4249,0.712686240673065
4250,0.0713139995932579
4251,0.154370054602623
4252,0.210872516036034
4253,0.229997888207436
4254,0.0314389653503895
4255,0.056079376488924
4256,0.287857353687286
4257,0.0341023877263069
4258,0.127447098493576
4259,0.0185481011867523
4260,0.0309826005250216
4261,0.0659393519163132
4262,0.108683250844479
4263,0.0606944486498833
4264,0.249603718519211
4265,0.145507484674454
4266,0.0893675833940506
4267,0.162432461977005
4268,0.096943773329258
4269,0.140281274914742
4270,0.0553350858390331
4271,0.549981892108917
4272,0.165950611233711
4273,0.0438898876309395
4274,0.119026407599449
4275,0.0913992300629616
4276,0.5855752825737
4277,0.11176922172308
4278,0.319896310567856
4279,0.0102174421772361
4280,0.333379358053207
4281,0.586504399776459
4282,0.0766463205218315
4283,0.107888601720333
4284,0.124319843947887
4285,0.0976499766111374
4286,0.296079635620117
4287,0.0743125453591347
4288,0.0130891026929021
4289,0.37252750992775
4290,0.172362431883812
4291,0.0710505321621895
4292,0.191018238663673
4293,0.232651263475418
4294,0.205062612891197
4295,0.484528958797455
4296,0.20247657597065
4297,0.0313271805644035
4298,0.316082835197449
4299,0.174114555120468
4300,0.374518781900406
4301,0.0755907222628593
4302,0.239905923604965
4303,0.266411036252975
4304,0.449584394693375
4305,0.120738252997398
4306,0.441159218549728
4307,0.047652967274189
4308,0.0231094621121883
4309,0.0370636396110058
4310,0.348305612802505
4311,0.0800687223672867
4312,0.293138176202774
4313,0.669914543628693
4314,0.344213873147964
4315,0.178080707788467
4316,0.341922909021378
4317,0.0784015730023384
4318,0.0345984622836113
4319,0.434727281332016
4320,0.101037785410881
4321,0.13350935280323
4322,0.180344805121422
4323,0.0425483696162701
4324,0.0305494535714388
4325,0.138408973813057
4326,0.0645223781466484
4327,0.156757935881615
4328,0.508577823638916
4329,0.425736457109451
4330,0.444624334573746
4331,0.0276059582829475
4332,0.266792058944702
4333,0.0633448213338852
4334,0.362512648105621
4335,0.30307999253273
4336,0.11279733479023
4337,0.0275883786380291
4338,0.181466802954674
4339,0.20957113802433
4340,0.0768300667405128
4341,0.267157047986984
4342,0.0388805456459522
4343,0.233853593468666
4344,0.0288982726633549
4345,0.0241923630237579
4346,0.138290449976921
4347,0.443465769290924
4348,0.112955003976822
4349,0.0927247628569603
4350,0.591422915458679
4351,0.231946334242821
4352,0.130852848291397
4353,0.0882902666926384
4354,0.311097592115402
4355,0.438703119754791
4356,0.144000247120857
4357,0.147297352552414
4358,0.0786591246724129
4359,0.673534214496613
4360,0.0415783040225506
4361,0.326702445745468
4362,0.107241325080395
4363,0.649459183216095
4364,0.178790077567101
4365,0.045073539018631
4366,0.706254124641418
4367,0.039043266326189
4368,0.16947141289711
4369,0.631862878799438
4370,0.270239293575287
4371,0.418909013271332
4372,0.251352697610855
4373,0.0272177066653967
4374,0.188967034220695
4375,0.0492511317133904
4376,0.392451614141464
4377,0.0656505674123764
4378,0.109775692224503
4379,0.222274467349052
4380,0.262347936630249
4381,0.257648289203644
4382,0.0390419214963913
4383,0.0780716761946678
4384,0.666393876075745
4385,0.295404851436615
4386,0.333496183156967
4387,0.110380589962006
4388,0.479002296924591
4389,0.471395015716553
4390,0.0231399666517973
4391,0.307405829429626
4392,0.205201670527458
4393,0.455605834722519
4394,0.120796114206314
4395,0.0244552232325077
4396,0.577967345714569
4397,0.0404950827360153
4398,0.0155905168503523
4399,0.153850570321083
4400,0.0838081017136574
4401,0.12077260017395
4402,0.0438464358448982
4403,0.293943047523499
4404,0.256967544555664
4405,0.1079026684165
4406,0.0152878798544407
4407,0.139118239283562
4408,0.020418694242835
4409,0.728424906730652
4410,0.267965376377106
4411,0.0219551529735327
4412,0.101427517831326
4413,0.0631328225135803
4414,0.0163963250815868
4415,0.0880939215421677
4416,0.0585718303918839
4417,0.0844810083508492
4418,0.228630363941193
4419,0.665856540203094
4420,0.0595773234963417
4421,0.5716712474823
4422,0.115810491144657
4423,0.157005712389946
4424,0.0388268418610096
4425,0.103042796254158
4426,0.61875194311142
4427,0.301451086997986
4428,0.114658415317535
4429,0.0412789024412632
4430,0.0515618957579136
4431,0.0714446902275085
4432,0.224948585033417
4433,0.0499462224543095
4434,0.560300230979919
4435,0.165096834301949
4436,0.0185693874955177
4437,0.107536718249321
4438,0.484365612268448
4439,0.0913183838129044
4440,0.00997628644108772
4441,0.0713888928294182
4442,0.276718586683273
4443,0.496952503919601
4444,0.0549104511737823
4445,0.302088886499405
4446,0.366634398698807
4447,0.253894746303558
4448,0.0529466383159161
4449,0.783107459545135
4450,0.0701604783535004
4451,0.39696729183197
4452,0.073725551366806
4453,0.0884646624326706
4454,0.0463634803891182
4455,0.0670404732227325
4456,0.235637754201889
4457,0.31499981880188
4458,0.21514068543911
4459,0.271451622247696
4460,0.272718906402588
4461,0.107572689652443
4462,0.740898728370667
4463,0.184890389442444
4464,0.833503842353821
4465,0.234734073281288
4466,0.110385552048683
4467,0.0444364845752716
4468,0.201577514410019
4469,0.305877774953842
4470,0.193658545613289
4471,0.174145966768265
4472,0.138305857777596
4473,0.0258498471230268
4474,0.123951658606529
4475,0.0676469504833221
4476,0.213085249066353
4477,0.537679493427277
4478,0.0326436534523964
4479,0.192164778709412
4480,0.591422915458679
4481,0.582997560501099
4482,0.339039504528046
4483,0.0455083735287189
4484,0.102876283228397
4485,0.306120902299881
4486,0.555998921394348
4487,0.06764966994524
4488,0.282206326723099
4489,0.0753551200032234
4490,0.763289630413055
4491,0.229283317923546
4492,0.3748539686203
4493,0.0158536918461323
4494,0.247725397348404
4495,0.469524592161179
4496,0.406219959259033
4497,0.0402760691940784
4498,0.0308017116039991
4499,0.0825814679265022
4500,0.0252596605569124
4501,0.484287649393082
4502,0.0655345022678375
4503,0.0973418280482292
4504,0.031437810510397
4505,0.0534132495522499
4506,0.0443449951708317
4507,0.085320383310318
4508,0.302415072917938
4509,0.245465770363808
4510,0.0120060946792364
4511,0.036453977227211
4512,0.0105456914752722
4513,0.140423700213432
4514,0.260363608598709
4515,0.0954104140400887
4516,0.0147830946370959
4517,0.2055524289608
4518,0.462715178728104
4519,0.0784352719783783
4520,0.112113684415817
4521,0.143768638372421
4522,0.229852125048637
4523,0.621553122997284
4524,0.283904105424881
4525,0.0836648643016815
4526,0.0185358487069607
4527,0.289309620857239
4528,0.028141338378191
4529,0.497413724660873
4530,0.0775488764047623
4531,0.177289396524429
4532,0.436948984861374
4533,0.430174142122269
4534,0.320337921380997
4535,0.0414623692631721
4536,0.0200249291956425
4537,0.137586787343025
4538,0.0246157497167587
4539,0.022741949185729
4540,0.418386280536652
4541,0.317290663719177
4542,0.0312246549874544
4543,0.394047379493713
4544,0.0696676149964333
4545,0.0622313655912876
4546,0.25609564781189
4547,0.114824280142784
4548,0.399179399013519
4549,0.139053657650948
4550,0.0540195442736149
4551,0.0307415667921305
4552,0.0168795455247164
4553,0.773537337779999
4554,0.876073718070984
4555,0.0758761540055275
4556,0.465945363044739
4557,0.0314246863126755
4558,0.215171083807945
4559,0.208386406302452
4560,0.0401899814605713
4561,0.0622171200811863
4562,0.243752166628838
4563,0.393752843141556
4564,0.309901177883148
4565,0.327922970056534
4566,0.113426983356476
4567,0.0569449923932552
4568,0.0456597320735455
4569,0.551268100738525
4570,0.185223445296288
4571,0.272281140089035
4572,0.331044048070908
4573,0.142127230763435
4574,0.236915439367294
4575,0.33555269241333
4576,0.0660722404718399
4577,0.303377270698547
4578,0.0454855859279633
4579,0.123832121491432
4580,0.107516385614872
4581,0.249556198716164
4582,0.020012529566884
4583,0.757828295230865
4584,0.424786627292633
4585,0.174354776740074
4586,0.515048325061798
4587,0.112965613603592
4588,0.421889245510101
4589,0.0787372216582298
4590,0.0658727437257767
4591,0.0363092385232449
4592,0.0288581345230341
4593,0.442681342363358
4594,0.0161299873143435
4595,0.313139200210571
4596,0.0209367237985134
4597,0.0219882559031248
4598,0.0792475417256355
4599,0.379509925842285
4600,0.390354990959167
4601,0.0334429517388344
4602,0.158529594540596
4603,0.0348983258008957
4604,0.0441268011927605
4605,0.0443770475685596
4606,0.285030454397202
4607,0.27689728140831
4608,0.296022534370422
4609,0.0255225077271461
4610,0.171464756131172
4611,0.722988367080688
4612,0.212292686104774
4613,0.0830344408750534
4614,0.111137017607689
4615,0.144393041729927
4616,0.350706726312637
4617,0.0625168606638908
4618,0.109130017459393
4619,0.504280924797058
4620,0.22382652759552
4621,0.0333819128572941
4622,0.264984041452408
4623,0.121936105191708
4624,0.292487442493439
4625,0.0297707710415125
4626,0.116093806922436
4627,0.358635574579239
4628,0.178807228803635
4629,0.28533810377121
4630,0.0773876383900642
4631,0.042358785867691
4632,0.0611804649233818
4633,0.283996641635895
4634,0.0840148627758026
4635,0.0147639950737357
4636,0.393434077501297
4637,0.0628088116645813
4638,0.0934280455112457
4639,0.50659054517746
4640,0.283808439970016
4641,0.157293289899826
4642,0.256242573261261
4643,0.148012772202492
4644,0.0351635590195656
4645,0.476511090993881
4646,0.366587668657303
4647,0.71626228094101
4648,0.617501556873322
4649,0.0277069658041
4650,0.0554192438721657
4651,0.116436876356602
4652,0.193031892180443
4653,0.0342918559908867
4654,0.0766454562544823
4655,0.0365673154592514
4656,0.0157201532274485
4657,0.188342198729515
4658,0.299627810716629
4659,0.01540850661695
4660,0.0614633597433567
4661,0.15917494893074
4662,0.0757773593068123
4663,0.178753554821014
4664,0.399428427219391
4665,0.196239545941353
4666,0.0446267612278461
4667,0.0426020361483097
4668,0.322007596492767
4669,0.431347399950027
4670,0.539488554000854
4671,0.300966054201126
4672,0.037089616060257
4673,0.0337819196283817
4674,0.0517395958304405
4675,0.616882503032684
4676,0.174591079354286
4677,0.607713520526886
4678,0.0193224214017391
4679,0.115228526294231
4680,0.0532528273761272
4681,0.0216916501522064
4682,0.011580565944314
4683,0.16601949930191
4684,0.0292181391268969
4685,0.0316745415329933
4686,0.0344231612980366
4687,0.216916799545288
4688,0.196905672550201
4689,0.185076609253883
4690,0.174466222524643
4691,0.0758967995643616
4692,0.0170582253485918
4693,0.706566035747528
4694,0.275819480419159
4695,0.0140178743749857
4696,0.0190723650157452
4697,0.0462259612977505
4698,0.218013986945152
4699,0.53617137670517
4700,0.037034846842289
4701,0.0395715236663818
4702,0.291294127702713
4703,0.210467919707298
4704,0.141944617033005
4705,0.0731982886791229
4706,0.0755489841103554
4707,0.244236454367638
4708,0.407147020101547
4709,0.285975903272629
4710,0.0587951838970184
4711,0.285246998071671
4712,0.278216302394867
4713,0.249572828412056
4714,0.0505828931927681
4715,0.0184867009520531
4716,0.0601952522993088
4717,0.504137694835663
4718,0.106968343257904
4719,0.0195698644965887
4720,0.395128130912781
4721,0.0180396642535925
4722,0.35240638256073
4723,0.416259497404099
4724,0.446728348731995
4725,0.515332639217377
4726,0.202105984091759
4727,0.104016430675983
4728,0.0301271621137857
4729,0.0833763778209686
4730,0.0180806126445532
4731,0.646260857582092
4732,0.485517591238022
4733,0.711871325969696
4734,0.242737054824829
4735,0.010127772577107
4736,0.0359242595732212
4737,0.636243641376495
4738,0.0725123882293701
4739,0.692695736885071
4740,0.0464745759963989
4741,0.225151613354683
4742,0.458253145217896
4743,0.0471567027270794
4744,0.099124364554882
4745,0.0386117026209831
4746,0.247901439666748
4747,0.115514241158962
4748,0.259727627038956
4749,0.21932826936245
4750,0.130320519208908
4751,0.0271467044949532
4752,0.040047038346529
4753,0.509702444076538
4754,0.0865990966558456
4755,0.261581003665924
4756,0.126472234725952
4757,0.0312369894236326
4758,0.219364449381828
4759,0.307253122329712
4760,0.328868448734283
4761,0.0986403226852417
4762,0.0267523117363453
4763,0.0538099333643913
4764,0.117883093655109
4765,0.0926821380853653
4766,0.61187756061554
4767,0.209537893533707
4768,0.314055800437927
4769,0.295923262834549
4770,0.0619282610714436
4771,0.0448152832686901
4772,0.0507665909826756
4773,0.302372187376022
4774,0.411120146512985
4775,0.0143474983051419
4776,0.618422150611877
4777,0.0592682510614395
4778,0.0307274181395769
4779,0.0704843178391457
4780,0.650956153869629
4781,0.309172838926315
4782,0.109088264405727
4783,0.104322724044323
4784,0.063475176692009
4785,0.033010222017765
4786,0.0264793038368225
4787,0.455502420663834
4788,0.156084507703781
4789,0.0306696984916925
4790,0.0655505210161209
4791,0.306620717048645
4792,0.134348750114441
4793,0.410083204507828
4794,0.0225287918001413
4795,0.0623391680419445
4796,0.669157207012177
4797,0.150899782776833
4798,0.229090929031372
4799,0.0442436821758747
4800,0.0721630975604057
4801,0.0411672592163086
4802,0.177865371108055
4803,0.50291919708252
4804,0.237753197550774
4805,0.101596191525459
4806,0.506980657577515
4807,0.0174599401652813
4808,0.0334712713956833
4809,0.147400766611099
4810,0.0753640979528427
4811,0.547496318817139
4812,0.0617687702178955
4813,0.38629025220871
4814,0.154926955699921
4815,0.302782446146011
4816,0.252706110477448
4817,0.0688482224941254
4818,0.0542048029601574
4819,0.469996005296707
4820,0.267223089933395
4821,0.229186847805977
4822,0.364155977964401
4823,0.034888006746769
4824,0.188764423131943
4825,0.181772336363792
4826,0.126176178455353
4827,0.0459582731127739
4828,0.046412255614996
4829,0.0323717072606087
4830,0.121284030377865
4831,0.0276493020355701
4832,0.178444012999535
4833,0.61840683221817
4834,0.168921902775764
4835,0.0673637017607689
4836,0.160261064767838
4837,0.320945352315903
4838,0.0483846925199032
4839,0.529042363166809
4840,0.108091294765472
4841,0.0943077653646469
4842,0.326853662729263
4843,0.100043952465057
4844,0.0596759021282196
4845,0.178381845355034
4846,0.181010827422142
4847,0.0478482581675053
4848,0.0304032154381275
4849,0.347581475973129
4850,0.375944375991821
4851,0.299681425094604
4852,0.0148885119706392
4853,0.0204576589167118
4854,0.106255047023296
4855,0.0428197905421257
4856,0.368154764175415
4857,0.0628864392638206
4858,0.306299030780792
4859,0.0380943343043327
4860,0.0231254193931818
4861,0.10194555670023
4862,0.210586965084076
4863,0.0585389286279678
4864,0.497488528490067
4865,0.229657113552094
4866,0.620185196399689
4867,0.135601788759232
4868,0.0414412803947926
4869,0.0258004870265722
4870,0.350490063428879
4871,0.0279285479336977
4872,0.155264347791672
4873,0.127673014998436
4874,0.0217411983758211
4875,0.166365116834641
4876,0.31480011343956
4877,0.470803111791611
4878,0.0904162749648094
4879,0.0441466867923737
4880,0.0724156573414803
4881,0.161433562636375
4882,0.428232371807098
4883,0.105067849159241
4884,0.571865737438202
4885,0.133724734187126
4886,0.101184375584126
4887,0.152897104620934
4888,0.0772663652896881
4889,0.563041627407074
4890,0.323754638433456
4891,0.29528620839119
4892,0.454383820295334
4893,0.505287826061249
4894,0.19707615673542
4895,0.408475190401077
4896,0.0388928726315498
4897,0.184113308787346
4898,0.129853948950768
4899,0.496867388486862
4900,0.111832410097122
4901,0.204048350453377
4902,0.20851831138134
4903,0.331782519817352
4904,0.0890279933810234
4905,0.704452514648438
4906,0.209726482629776
4907,0.568962514400482
4908,0.025171210989356
4909,0.0432548709213734
4910,0.117291927337646
4911,0.122109584510326
4912,0.128736540675163
4913,0.0183614920824766
4914,0.208087787032127
4915,0.39890056848526
4916,0.15091860294342
4917,0.203413605690002
4918,0.387087970972061
4919,0.0710272938013077
4920,0.269911020994186
4921,0.244177475571632
4922,0.0854523256421089
4923,0.297952026128769
4924,0.0149478018283844
4925,0.0840803533792496
4926,0.140025034546852
4927,0.0695043429732323
4928,0.0335574336349964
4929,0.235524445772171
4930,0.0651741623878479
4931,0.0455175824463367
4932,0.330913990736008
4933,0.0122672822326422
4934,0.0514943636953831
4935,0.129427388310432
4936,0.100381344556808
4937,0.17776170372963
4938,0.372092038393021
4939,0.0388372354209423
4940,0.184084981679916
4941,0.0366940647363663
4942,0.0320569053292274
4943,0.7059166431427
4944,0.0691132694482803
4945,0.0315021499991417
4946,0.064800076186657
4947,0.455176740884781
4948,0.499849736690521
4949,0.40312248468399
4950,0.0379202328622341
4951,0.484801083803177
4952,0.073229655623436
4953,0.0205686800181866
4954,0.0358972288668156
4955,0.0501399040222168
4956,0.0906522572040558
4957,0.209233209490776
4958,0.0224670097231865
4959,0.209411755204201
4960,0.00726322503760457
4961,0.162757098674774
4962,0.0278405826538801
4963,0.131418243050575
4964,0.135290250182152
4965,0.0274877920746803
4966,0.15838223695755
4967,0.0553537830710411
4968,0.256769299507141
4969,0.0447335243225098
4970,0.282484829425812
4971,0.078064389526844
4972,0.104197211563587
4973,0.734055757522583
4974,0.0725033581256866
4975,0.0226106252521276
4976,0.101550005376339
4977,0.0201113950461149
4978,0.0218699108809233
4979,0.741727292537689
4980,0.0297931917011738
4981,0.285377621650696
4982,0.141153305768967
4983,0.218928173184395
4984,0.0233453661203384
4985,0.447426587343216
4986,0.0952841266989708
4987,0.0312326122075319
4988,0.0603321678936481
4989,0.0388722717761993
4990,0.68117493391037
4991,0.267671972513199
4992,0.480885952711105
4993,0.177169039845467
4994,0.423847645521164
4995,0.122914649546146
4996,0.0235273130238056
4997,0.253493517637253
4998,0.0254036914557219
4999,0.399731397628784
5000,0.0333136804401875
5001,0.446148365736008
5002,0.0367862731218338
5003,0.0200673528015614
5004,0.0594900771975517
5005,0.0927062481641769
5006,0.540603220462799
5007,0.0172444749623537
5008,0.384685456752777
5009,0.121870867908001
5010,0.396498262882233
5011,0.104704469442368
5012,0.0722090825438499
5013,0.335123986005783
5014,0.239270955324173
5015,0.102814689278603
5016,0.091691181063652
5017,0.0630233809351921
5018,0.629522740840912
5019,0.15741004049778
5020,0.0333403572440147
5021,0.209925457835197
5022,0.10577680170536
5023,0.0407725498080254
5024,0.123272895812988
5025,0.0587057806551456
5026,0.0273280739784241
5027,0.021153599023819
5028,0.244194626808167
5029,0.595806956291199
5030,0.0810765027999878
5031,0.451117783784866
5032,0.487288534641266
5033,0.169248282909393
5034,0.103865921497345
5035,0.340039163827896
5036,0.0642708390951157
5037,0.181749701499939
5038,0.256732314825058
5039,0.400512963533401
5040,0.455661505460739
5041,0.103697627782822
5042,0.00643997872248292
5043,0.107963085174561
5044,0.153697684407234
5045,0.301883369684219
5046,0.0873306021094322
5047,0.0451513901352882
5048,0.345388442277908
5049,0.111024886369705
5050,0.0348611101508141
5051,0.471469610929489
5052,0.0823619440197945
5053,0.06154565513134
5054,0.0369172543287277
5055,0.336161464452744
5056,0.285785347223282
5057,0.0909547135233879
5058,0.7613485455513
5059,0.284100532531738
5060,0.0216328911483288
5061,0.495523720979691
5062,0.583358466625214
5063,0.107964068651199
5064,0.034247100353241
5065,0.481443017721176
5066,0.53817480802536
5067,0.338943064212799
5068,0.316511332988739
5069,0.0396275781095028
5070,0.0452758520841599
5071,0.0293442327529192
5072,0.118657276034355
5073,0.652374446392059
5074,0.245940461754799
5075,0.0195901449769735
5076,0.0371245034039021
5077,0.611694812774658
5078,0.0683547332882881
5079,0.0872258171439171
5080,0.60012298822403
5081,0.509996175765991
5082,0.188704743981361
5083,0.116138212382793
5084,0.369867861270905
5085,0.0644094496965408
5086,0.0566693246364594
5087,0.0206205602735281
5088,0.0869403257966042
5089,0.0787235125899315
5090,0.200318992137909
5091,0.0702530816197395
5092,0.308615684509277
5093,0.0433170646429062
5094,0.131913051009178
5095,0.241445094347
5096,0.0480151548981667
5097,0.272751331329346
5098,0.103860303759575
5099,0.0100075462833047
5100,0.441910207271576
5101,0.317643195390701
5102,0.286409497261047
5103,0.0392016619443893
5104,0.0616136863827705
5105,0.0916314274072647
5106,0.339888691902161
5107,0.567939519882202
5108,0.152332633733749
5109,0.0257093533873558
5110,0.207191482186317
5111,0.0734618678689003
5112,0.261879473924637
5113,0.314438045024872
5114,0.0228266511112452
5115,0.0220906138420105
5116,0.116054132580757
5117,0.0333567075431347
5118,0.786338925361633
5119,0.052494902163744
5120,0.219164475798607
5121,0.0122191431000829
5122,0.117444239556789
5123,0.0346927158534527
5124,0.138221263885498
5125,0.251492530107498
5126,0.0206004716455936
5127,0.0209283232688904
5128,0.390921413898468
5129,0.0211683008819818
5130,0.154118254780769
5131,0.0539427362382412
