StudentID,FlagAIB
3878,0.88392698764801
3879,0.640357911586761
3880,0.489665985107422
3881,0.853225231170654
3882,0.854976326227188
3883,0.421906411647797
3884,0.416994512081146
3885,0.625058233737946
3886,0.924103654921055
3887,0.825074389576912
3888,0.970033785328269
3889,0.612657457590103
3890,0.627163916826248
3891,0.846482172608376
3892,0.421283483505249
3893,0.763823702931404
3894,0.107815027236938
3895,0.517536014318466
3896,0.605883091688156
3897,0.582749247550964
3898,0.0388982892036438
3899,0.154868956541957
3900,0.244371712207794
3901,0.900193318724632
3902,0.643518954515457
3903,0.344845056533813
3904,0.60951891541481
3905,0.20858234167099
3906,0.0429640412330627
3907,0.0730792284011841
3908,0.692307502031326
3909,0.936217315495014
3910,0.797956392168999
3911,0.933429390192032
3912,0.825666263699532
3913,0.780761316418648
3914,0.210503995418549
3915,0.906963840126991
3916,0.410250186920166
3917,0.771626099944115
3918,0.85526542365551
3919,0.742393791675568
3920,0.898967497050762
3921,0.192322969436646
3922,0.761391997337341
3923,0.26752907037735
3924,0.595931172370911
3925,0.820380538702011
3926,0.897859588265419
3927,0.838712379336357
3928,0.845594242215157
3929,0.224243581295013
3930,0.63886284828186
3931,0.309979677200317
3932,0.88583405315876
3933,0.845336765050888
3934,0.812262490391731
3935,0.631424397230148
3936,0.735157370567322
3937,0.257942542877961
3938,0.809036940336227
3939,0.695109635591507
3940,0.874991297721863
3941,0.573795735836029
3942,0.763793960213661
3943,0.531064987182617
3944,0.32170432806015
3945,0.945819512009621
3946,0.945343546569347
3947,0.338044912420563
3948,0.759882301092148
3949,0.484587073326111
3950,0.756621465086937
3951,0.290562987327576
3952,0.104205906391144
3953,0.263872802257538
3954,0.676604241132736
3955,0.858991771936417
3956,0.747455358505249
3957,0.643165349960327
3958,0.88681660592556
3959,0.750009208917618
3960,0.0653859376907349
3961,0.813556239008904
3962,0.809957787394524
3963,0.692082613706589
3964,0.891038164496422
3965,0.656622052192688
3966,0.488712668418884
3967,0.575238257646561
3968,0.917742438614368
3969,0.912539482116699
3970,0.36990225315094
3971,0.855542898178101
3972,0.408776044845581
3973,0.654676973819733
3974,0.788502380251884
3975,0.174159646034241
3976,0.940587997436523
3977,0.783178970217705
3978,0.954450700432062
3979,0.0922421813011169
3980,0.186345815658569
3981,0.944695901125669
3982,0.463725686073303
3983,0.23295052024323
3984,0.904741272330284
3985,0.68836185336113
3986,0.0527343153953552
3987,0.370204865932465
3988,0.464963614940643
3989,0.910028852522373
3990,0.630569398403168
3991,0.875025980174541
3992,0.912790067493916
3993,0.903202407062054
3994,0.562282174825668
3995,0.530499992426305
3996,0.287255167961121
3997,0.0507233142852783
3998,0.179751932621002
3999,0.213843822479248
4000,0.0665464997291565
4001,0.896894708275795
4002,0.42484986782074
4003,0.930596061050892
4004,0.477200031280518
4005,0.41035932302475
4006,0.464984476566315
4007,0.885992512106895
4008,0.686466455459595
4009,0.851167052984238
4010,0.340926766395569
4011,0.81629890203476
4012,0.55362942814827
4013,0.517184287309647
4014,0.570356369018555
4015,0.819366037845612
4016,0.867068856954575
4017,0.207768976688385
4018,0.458533942699432
4019,0.313614189624786
4020,0.234777271747589
4021,0.913323305547237
4022,0.731824666261673
4023,0.837503507733345
4024,0.105897545814514
4025,0.895656436681747
4026,0.223246991634369
4027,0.762340649962425
4028,0.179486513137817
4029,0.810538366436958
4030,0.819138884544373
4031,0.843140944838524
4032,0.655708909034729
4033,0.910930693149567
4034,0.484980463981628
4035,0.534186899662018
4036,0.454166173934937
4037,0.0534883737564087
4038,0.793032586574554
4039,0.952138099819422
4040,0.323059976100922
4041,0.346043348312378
4042,0.142086505889893
4043,0.973167700693011
4044,0.837342768907547
4045,0.689921051263809
4046,0.702017337083817
4047,0.414950489997864
4048,0.741740047931671
4049,0.583376556634903
4050,0.144785523414612
4051,0.942428171634674
4052,0.891868270933628
4053,0.819439351558685
4054,0.89653917402029
4055,0.317733764648438
4056,0.858115822076797
4057,0.622330695390701
4058,0.633117586374283
4059,0.859765008091927
4060,0.366696774959564
4061,0.856431692838669
4062,0.956088125705719
4063,0.841994792222977
4064,0.273320615291595
4065,0.851709648966789
4066,0.622738391160965
4067,0.915353827178478
4068,0.414468586444855
4069,0.85813769698143
4070,0.612907260656357
4071,0.946602031588554
4072,0.775627821683884
4073,0.842361852526665
4074,0.951432764530182
4075,0.0985059142112732
4076,0.281390309333801
4077,0.773393139243126
4078,0.950070753693581
4079,0.84280814230442
4080,0.525320142507553
4081,0.758522316813469
4082,0.870545953512192
4083,0.583501666784286
4084,0.215726971626282
4085,0.452796339988708
4086,0.153944253921509
4087,0.494968116283417
4088,0.309306442737579
4089,0.400897443294525
4090,0.533468335866928
4091,0.702621936798096
4092,0.196045160293579
4093,0.772724717855453
4094,0.581379194610166
4095,0.862613946199417
4096,0.0462923049926758
4097,0.0430020093917847
4098,0.200920962178771
4099,0.749467551708221
4100,0.0821569561958313
4101,0.326588273048401
4102,0.0253864526748657
4103,0.174103856086731
4104,0.447818340547157
4105,0.0139007568359375
4106,0.0296853184700012
4107,0.0208110213279724
4108,0.760855972766876
4109,0.160509407520294
4110,0.11523425579071
4111,0.00740134716033936
4112,0.0478267669677734
4113,0.0143449902534485
4114,0.0200453400611877
4115,0.0967070460319519
4116,0.0293669104576111
4117,0.130147755146027
4118,0.074144721031189
4119,0.0201418399810791
4120,0.0497835278511047
4121,0.113581418991089
4122,0.0601021647453308
4123,0.409041225910187
4124,0.207664055743019
4125,0.0159040689468384
4126,0.116546273231506
4127,0.0222595930099487
4128,0.0651519894599915
4129,0.494068443775177
4130,0.0597470998764038
4131,0.0308510661125183
4132,0.0427433848381042
4133,0.0278376340866089
4134,0.135964512825012
4135,0.0335494875907898
4136,0.369659423828125
4137,0.418008863925934
4138,0.0635364651679993
4139,0.0520904660224915
4140,0.125956296920776
4141,0.206082701683044
4142,0.18215948343277
4143,0.0983680486679077
4144,0.0335662961006165
4145,0.463068902492523
4146,0.410662829875946
4147,0.0528891682624817
4148,0.0144512057304382
4149,0.0144658088684082
4150,0.153806865215302
4151,0.205301940441132
4152,0.0281651616096497
4153,0.0243145227432251
4154,0.0860708951950073
4155,0.113695323467255
4156,0.0537423491477966
4157,0.11775541305542
4158,0.0501443147659302
4159,0.0219050049781799
4160,0.0218787789344788
4161,0.390041589736938
4162,0.158517479896545
4163,0.189304709434509
4164,0.0388901829719543
4165,0.115065813064575
4166,0.00948512554168701
4167,0.019588828086853
4168,0.0152897238731384
4169,0.0281875729560852
4170,0.286659598350525
4171,0.0262343883514404
4172,0.0231611132621765
4173,0.0997698903083801
4174,0.329450011253357
4175,0.0216660499572754
4176,0.102198839187622
4177,0.0228223204612732
4178,0.305393397808075
4179,0.197633683681488
4180,0.0174185633659363
4181,0.00693070888519287
4182,0.0524365305900574
4183,0.155771613121033
4184,0.617977619171143
4185,0.0357715487480164
4186,0.076153576374054
4187,0.029877781867981
4188,0.140565454959869
4189,0.195213615894318
4190,0.246283650398254
4191,0.402445435523987
4192,0.00470572710037231
4193,0.0236666798591614
4194,0.0377902388572693
4195,0.429489314556122
4196,0.0458806157112122
4197,0.015174925327301
4198,0.228056907653809
4199,0.0709677934646606
4200,0.020314633846283
4201,0.33042323589325
4202,0.0421270132064819
4203,0.0118623375892639
4204,0.0143980383872986
4205,0.0690329670906067
4206,0.166180789470673
4207,0.020849347114563
4208,0.393193006515503
4209,0.503060479572443
4210,0.38622373342514
4211,0.102509379386902
4212,0.0324010252952576
4213,0.0208062529563904
4214,0.0375847220420837
4215,0.136103391647339
4216,0.0123341083526611
4217,0.372018501087341
4218,0.331814050674438
4219,0.164733529090881
4220,0.0405657291412354
4221,0.08502197265625
4222,0.0301038026809692
4223,0.364297091960907
4224,0.286568224430084
4225,0.12212198972702
4226,0.122560381889343
4227,0.188040256500244
4228,0.0814058780670166
4229,0.472700238227844
4230,0.424896597862244
4231,0.00701326131820679
4232,0.0509713888168335
4233,0.013785183429718
4234,0.00874269008636475
4235,0.0240416526794434
4236,0.0119614005088806
4237,0.0109137296676636
4238,0.028326690196991
4239,0.126859426498413
4240,0.0181179642677307
4241,0.0565370917320251
4242,0.0445365309715271
4243,0.589291900396347
4244,0.0878755450248718
4245,0.0314216613769531
4246,0.352647840976715
4247,0.138646841049194
4248,0.136654257774353
4249,0.599285215139389
4250,0.0212094187736511
4251,0.094602644443512
4252,0.0487856864929199
4253,0.14659857749939
4254,0.0312921404838562
4255,0.0279912948608398
4256,0.336540281772614
4257,0.0216705203056335
4258,0.0884076356887817
4259,0.0281633734703064
4260,0.0434544682502747
4261,0.0346651673316956
4262,0.0446824431419373
4263,0.0226585268974304
4264,0.0716333389282227
4265,0.0327135324478149
4266,0.0672814249992371
4267,0.0608638525009155
4268,0.078107476234436
4269,0.0506283640861511
4270,0.0299071669578552
4271,0.397114217281342
4272,0.102221131324768
4273,0.0229859948158264
4274,0.105879962444305
4275,0.0614688992500305
4276,0.405792474746704
4277,0.032758355140686
4278,0.14741039276123
4279,0.00743401050567627
4280,0.112370789051056
4281,0.213286579918034
4282,0.0611544251441956
4283,0.0434588193893433
4284,0.0182862877845764
4285,0.0392482280731201
4286,0.232226490974426
4287,0.0251293182373047
4288,0.0083998441696167
4289,0.311138927936554
4290,0.0807048082351685
4291,0.00931209325790405
4292,0.292636036872864
4293,0.215468347072601
4294,0.0528545379638672
4295,0.312400579452515
4296,0.15261322259903
4297,0.0363481044769287
4298,0.0628294348716736
4299,0.0862562656402588
4300,0.255328178405762
4301,0.0488824844360352
4302,0.101418852806091
4303,0.16568386554718
4304,0.113446056842804
4305,0.0462624430656433
4306,0.0774462223052979
4307,0.0282796621322632
4308,0.0100623369216919
4309,0.02518630027771
4310,0.226600150681574
4311,0.0298171043395996
4312,0.137540519237518
4313,0.40269491558084
4314,0.261308252811432
4315,0.0239405632019043
4316,0.270691752433777
4317,0.0906516313552856
4318,0.0299623608589172
4319,0.246365070343018
4320,0.0778418779373169
4321,0.0693768858909607
4322,0.0866693258285522
4323,0.0243337154388428
4324,0.0269172191619873
4325,0.0821296572685242
4326,0.0187703371047974
4327,0.0225907564163208
4328,0.200795650482178
4329,0.208129405975342
4330,0.318787097930908
4331,0.0149791240692139
4332,0.195238254386174
4333,0.0311659574508667
4334,0.266789138317108
4335,0.122204780578613
4336,0.0621966123580933
4337,0.0445698499679565
4338,0.142473578453064
4339,0.0355937480926514
4340,0.0695769190788269
4341,0.325768172740936
4342,0.0172188878059387
4343,0.0835685729980469
4344,0.0156324505805969
4345,0.029825747013092
4346,0.108632206916809
4347,0.23923933506012
4348,0.0612871646881104
4349,0.0433012843132019
4350,0.629268109798431
4351,0.0716227293014526
4352,0.117817163467407
4353,0.0314503908157349
4354,0.175971084136535
4355,0.326385021209717
4356,0.0496052503585815
4357,0.273105561733246
4358,0.112275958061218
4359,0.399861047764025
4360,0.0344206094741821
4361,0.212045788764954
4362,0.0484338998794556
4363,0.479130685329437
4364,0.0505391955375671
4365,0.0220794677734375
4366,0.420755386352539
4367,0.0236165523529053
4368,0.0774466395378113
4369,0.333087162069251
4370,0.169843375682831
4371,0.335191011428833
4372,0.141420364379883
4373,0.0153358578681946
4374,0.0887746214866638
4375,0.049352765083313
4376,0.340689480304718
4377,0.0205278396606445
4378,0.0268691182136536
4379,0.153133451938629
4380,0.341489970684052
4381,0.112827777862549
4382,0.0389415621757507
4383,0.0211566686630249
4384,0.544990450143814
4385,0.0721209049224854
4386,0.200456261634827
4387,0.0905993580818176
4388,0.427456557750702
4389,0.223740041255951
4390,0.0219521522521973
4391,0.180231869220734
4392,0.136422038078308
4393,0.346756219863892
4394,0.0385397672653198
4395,0.0210992097854614
4396,0.330036309590108
4397,0.0202036499977112
4398,0.0102990865707397
4399,0.146730303764343
4400,0.0493499040603638
4401,0.262292683124542
4402,0.0241098999977112
4403,0.094228982925415
4404,0.0629458427429199
4405,0.0544585585594177
4406,0.0159130692481995
4407,0.0907026529312134
4408,0.0188942551612854
4409,0.438361644744873
4410,0.0542008280754089
4411,0.0161595940589905
4412,0.0320047736167908
4413,0.0250617861747742
4414,0.025500476360321
4415,0.0439305305480957
4416,0.0623800754547119
4417,0.122931897640228
4418,0.143084228038788
4419,0.434809670301405
4420,0.0362493395805359
4421,0.536284178495407
4422,0.177476823329926
4423,0.129528284072876
4424,0.0408130288124084
4425,0.0645284652709961
4426,0.525631994009018
4427,0.151473104953766
4428,0.138195991516113
4429,0.0187551975250244
4430,0.0201929807662964
4431,0.0417555570602417
4432,0.283949792385101
4433,0.0271879434585571
4434,0.503862231969833
4435,0.0536723136901855
4436,0.0130218267440796
4437,0.0555490255355835
4438,0.221216917037964
4439,0.0461391806602478
4440,0.0132333636283875
4441,0.0294310450553894
4442,0.0966214537620544
4443,0.450275659561157
4444,0.0205146670341492
4445,0.08397376537323
4446,0.272071897983551
4447,0.11340868473053
4448,0.0239125490188599
4449,0.484844267368317
4450,0.0356773734092712
4451,0.29943436384201
4452,0.0343685746192932
4453,0.0410983562469482
4454,0.0251497030258179
4455,0.0259105563163757
4456,0.12100213766098
4457,0.134519159793854
4458,0.0769783854484558
4459,0.248301565647125
4460,0.183032393455505
4461,0.12895542383194
4462,0.518170118331909
4463,0.213952481746674
4464,0.588395267724991
4465,0.20938116312027
4466,0.0567181706428528
4467,0.0170173048973083
4468,0.0236873626708984
4469,0.289491534233093
4470,0.0653009414672852
4471,0.130573928356171
4472,0.10128265619278
4473,0.0274415016174316
4474,0.0529149174690247
4475,0.0504058003425598
4476,0.138518035411835
4477,0.344980597496033
4478,0.0133369565010071
4479,0.20983761548996
4480,0.629268109798431
4481,0.445278406143188
4482,0.259848237037659
4483,0.026947021484375
4484,0.0602387189865112
4485,0.12925261259079
4486,0.402843594551086
4487,0.0354614853858948
4488,0.0828890800476074
4489,0.0545797348022461
4490,0.647016644477844
4491,0.150462074840588
4492,0.253671288490295
4493,0.0292452573776245
4494,0.306041240692139
4495,0.355895698070526
4496,0.384283602237701
4497,0.008189857006073
4498,0.036910355091095
4499,0.0290351510047913
4500,0.0076635479927063
4501,0.436407506465912
4502,0.058516263961792
4503,0.0295355916023254
4504,0.0147314667701721
4505,0.0297010540962219
4506,0.0260540843009949
4507,0.0465269684791565
4508,0.106451034545898
4509,0.1081822514534
4510,0.0117506980895996
4511,0.0214237570762634
4512,0.00266128778457642
4513,0.0640001893043518
4514,0.230141818523407
4515,0.0737825632095337
4516,0.0197930932044983
4517,0.140937924385071
4518,0.440478086471558
4519,0.0267953276634216
4520,0.0433757901191711
4521,0.0747841596603394
4522,0.0929880738258362
4523,0.133797286951892
4524,0.0734646916389465
4525,0.00996536016464233
4526,0.0140171647071838
4527,0.128033220767975
4528,0.0207209587097168
4529,0.335688471794128
4530,0.0186645984649658
4531,0.0604045391082764
4532,0.255055844783783
4533,0.36353725194931
4534,0.234190404415131
4535,0.0356966257095337
4536,0.00627923011779785
4537,0.089191734790802
4538,0.0176575779914856
4539,0.0125033855438232
4540,0.448831558227539
4541,0.0700112581253052
4542,0.0297700762748718
4543,0.192408323287964
4544,0.0512277483940125
4545,0.0271389484405518
4546,0.132227420806885
4547,0.0864604711532593
4548,0.235861659049988
4549,0.0498547554016113
4550,0.0275714993476868
4551,0.0146669745445251
4552,0.0137627124786377
4553,0.567391898796206
4554,0.493845400885058
4555,0.026418924331665
4556,0.530830830335617
4557,0.0272164940834045
4558,0.152407824993134
4559,0.188418567180634
4560,0.0401427745819092
4561,0.0445582866668701
4562,0.15307742357254
4563,0.45500922203064
4564,0.112944960594177
4565,0.123726189136505
4566,0.0334688425064087
4567,0.0399007201194763
4568,0.0242887735366821
4569,0.516680896282196
4570,0.0896650552749634
4571,0.0855296850204468
4572,0.100569009780884
4573,0.0767842531204224
4574,0.113144159317017
4575,0.153900504112244
4576,0.0183137655258179
4577,0.215821325778961
4578,0.0213920474052429
4579,0.0458762049674988
4580,0.0215222835540771
4581,0.0829342007637024
4582,0.0121223926544189
4583,0.642917186021805
4584,0.383907377719879
4585,0.117977261543274
4586,0.233963429927826
4587,0.107402205467224
4588,0.247917652130127
4589,0.0237835049629211
4590,0.0352860689163208
4591,0.0390573740005493
4592,0.0134212374687195
4593,0.337668538093567
4594,0.0104187726974487
4595,0.108844041824341
4596,0.0157657265663147
4597,0.0254936814308167
4598,0.0247868299484253
4599,0.258916199207306
4600,0.154541730880737
4601,0.0322868227958679
4602,0.177424550056458
4603,0.0306305885314941
4604,0.0318048000335693
4605,0.0233706831932068
4606,0.084302544593811
4607,0.344157934188843
4608,0.0578694343566895
4609,0.0146461725234985
4610,0.0989635586738586
4611,0.69995579123497
4612,0.103816032409668
4613,0.0782601237297058
4614,0.0871276259422302
4615,0.0614584684371948
4616,0.292868554592133
4617,0.0219165682792664
4618,0.0656083822250366
4619,0.390195846557617
4620,0.0664574503898621
4621,0.0251901745796204
4622,0.115680396556854
4623,0.0896435379981995
4624,0.286072254180908
4625,0.0180125832557678
4626,0.0953096747398376
4627,0.168341338634491
4628,0.0609579682350159
4629,0.105817019939423
4630,0.0864182710647583
4631,0.0388298034667969
4632,0.0221092700958252
4633,0.155586183071136
4634,0.0743697881698608
4635,0.0110580921173096
4636,0.393719375133514
4637,0.0532460808753967
4638,0.0362713932991028
4639,0.279574185515411
4640,0.2574143409729
4641,0.0744287967681885
4642,0.0824968814849854
4643,0.0791603326797485
4644,0.0168108940124512
4645,0.305716454982758
4646,0.100828349590302
4647,0.322847143365201
4648,0.476117670536041
4649,0.0216893553733826
4650,0.0382123589515686
4651,0.136776626110077
4652,0.0913392305374146
4653,0.0316457152366638
4654,0.0303658246994019
4655,0.00987619161605835
4656,0.0151248574256897
4657,0.168967366218567
4658,0.322408974170685
4659,0.0199808478355408
4660,0.0316091775894165
4661,0.0474613308906555
4662,0.0612639784812927
4663,0.094676673412323
4664,0.270304679870605
4665,0.161821901798248
4666,0.0283442735671997
4667,0.0260107517242432
4668,0.108042478561401
4669,0.277885437011719
4670,0.748824954032898
4671,0.102634191513062
4672,0.0142692923545837
4673,0.0158114433288574
4674,0.0334287285804749
4675,0.499211668968201
4676,0.14240962266922
4677,0.373749017715454
4678,0.0215743184089661
4679,0.0369029641151428
4680,0.0241878628730774
4681,0.0263265371322632
4682,0.0109661817550659
4683,0.0966559648513794
4684,0.0371496081352234
4685,0.0213166475296021
4686,0.0168250203132629
4687,0.103574693202972
4688,0.15405535697937
4689,0.0785514116287231
4690,0.0538256168365479
4691,0.0231894254684448
4692,0.0101823210716248
4693,0.545840561389923
4694,0.17060661315918
4695,0.0103373527526855
4696,0.0203267335891724
4697,0.0319027900695801
4698,0.0678487420082092
4699,0.538099199533463
4700,0.0288434028625488
4701,0.0353852510452271
4702,0.128834128379822
4703,0.0879003405570984
4704,0.07383131980896
4705,0.0411447882652283
4706,0.106203138828278
4707,0.331583619117737
4708,0.28733137315325
4709,0.19489586353302
4710,0.0750147700309753
4711,0.107806384563446
4712,0.188489854335785
4713,0.241112112998962
4714,0.0267977714538574
4715,0.0192364454269409
4716,0.0314215421676636
4717,0.244912239887098
4718,0.019439160823822
4719,0.0141435861587524
4720,0.24749892950058
4721,0.00999587774276733
4722,0.121712327003479
4723,0.311022162437439
4724,0.180013740937982
4725,0.610612124204636
4726,0.260764837265015
4727,0.0416147708892822
4728,0.0311248898506165
4729,0.0452115535736084
4730,0.0150613784790039
4731,0.697443217039108
4732,0.139527201652527
4733,0.383707506148039
4734,0.165879726409912
4735,0.0121923089027405
4736,0.0193233489990234
4737,0.41925847530365
4738,0.083409309387207
4739,0.659873723983765
4740,0.0691553950309753
4741,0.0507640242576599
4742,0.14333823058488
4743,0.0152509808540344
4744,0.042270302772522
4745,0.0195295810699463
4746,0.169821619987488
4747,0.086871325969696
4748,0.152980089187622
4749,0.105231761932373
4750,0.0597726106643677
4751,0.00928032398223877
4752,0.0331560373306274
4753,0.40855085849762
4754,0.134770810604095
4755,0.0602912306785583
4756,0.0934600830078125
4757,0.0219335556030273
4758,0.0792016983032227
4759,0.122534394264221
4760,0.28757232427597
4761,0.0163890719413757
4762,0.0362157821655273
4763,0.0191720128059387
4764,0.0636717081069946
4765,0.0366588830947876
4766,0.190175317116972
4767,0.141820788383484
4768,0.0726088881492615
4769,0.254280686378479
4770,0.0199881792068481
4771,0.0280710458755493
4772,0.0258563756942749
4773,0.138266026973724
4774,0.192818284034729
4775,0.0143381953239441
4776,0.507975816726685
4777,0.0368788242340088
4778,0.0202892422676086
4779,0.0401003956794739
4780,0.554319143295288
4781,0.0548288226127625
4782,0.0611204504966736
4783,0.0583999752998352
4784,0.0491333603858948
4785,0.0240011215209961
4786,0.0207690000534058
4787,0.290113806724548
4788,0.0582005381584167
4789,0.0308389663696289
4790,0.0423239469528198
4791,0.0964247584342957
4792,0.0432319045066833
4793,0.258641242980957
4794,0.0324127674102783
4795,0.014050304889679
4796,0.322159151603095
4797,0.441261351108551
4798,0.215825140476227
4799,0.0461083650588989
4800,0.0251777172088623
4801,0.0255255699157715
4802,0.0824819207191467
4803,0.454526841640472
4804,0.0654876828193665
4805,0.0329938530921936
4806,0.234679758548737
4807,0.0112608671188354
4808,0.0104082226753235
4809,0.0552339553833008
4810,0.0780009627342224
4811,0.537446022033691
4812,0.05262291431427
4813,0.351151049137115
4814,0.231289267539978
4815,0.253968894481659
4816,0.132727682590485
4817,0.00827181339263916
4818,0.0394994020462036
4819,0.357882261276245
4820,0.193329989910126
4821,0.110242605209351
4822,0.232199966907501
4823,0.016610324382782
4824,0.0535371899604797
4825,0.213054597377777
4826,0.046025276184082
4827,0.0238357186317444
4828,0.0378893613815308
4829,0.0308712124824524
4830,0.050106406211853
4831,0.0215657353401184
4832,0.130872368812561
4833,0.451506074607605
4834,0.127184510231018
4835,0.0541385412216187
4836,0.0783001184463501
4837,0.132494986057281
4838,0.0333132147789001
4839,0.16935271024704
4840,0.180451154708862
4841,0.0382047295570374
4842,0.234749257564545
4843,0.0310018658638
4844,0.0571663379669189
4845,0.100854456424713
4846,0.132099449634552
4847,0.042722761631012
4848,0.00714290142059326
4849,0.271758496761322
4850,0.195842206478119
4851,0.0785767436027527
4852,0.0087430477142334
4853,0.0143113136291504
4854,0.0473834276199341
4855,0.0240121483802795
4856,0.38810658454895
4857,0.0425581932067871
4858,0.189414858818054
4859,0.0297432541847229
4860,0.0142890810966492
4861,0.0742003917694092
4862,0.067161500453949
4863,0.0260105133056641
4864,0.367132484912872
4865,0.130941212177277
4866,0.533366799354553
4867,0.056770384311676
4868,0.0534697771072388
4869,0.0230579376220703
4870,0.245710611343384
4871,0.0189799666404724
4872,0.0657594799995422
4873,0.0765235424041748
4874,0.00363028049468994
4875,0.101491808891296
4876,0.131738305091858
4877,0.273148894309998
4878,0.200777292251587
4879,0.0329651236534119
4880,0.0736829042434692
4881,0.118685960769653
4882,0.252042233943939
4883,0.130157649517059
4884,0.225394384504862
4885,0.0412871241569519
4886,0.0932506918907166
4887,0.0604894161224365
4888,0.0430230498313904
4889,0.411414802074432
4890,0.295190036296844
4891,0.0961015224456787
4892,0.421334743499756
4893,0.226858019828796
4894,0.0271368622779846
4895,0.417928338050842
4896,0.019834041595459
4897,0.0623842477798462
4898,0.0453582406044006
4899,0.35649299621582
4900,0.103331208229065
4901,0.0981796979904175
4902,0.168906331062317
4903,0.156561703429203
4904,0.0204235315322876
4905,0.319227278232574
4906,0.0619478821754456
4907,0.391064822673798
4908,0.0121775269508362
4909,0.0180556774139404
4910,0.107260704040527
4911,0.105307459831238
4912,0.0379018187522888
4913,0.0150178670883179
4914,0.0872688293457031
4915,0.184680461883545
4916,0.0425857305526733
4917,0.271396040916443
4918,0.205311059951782
4919,0.0431715250015259
4920,0.117117047309875
4921,0.107545137405396
4922,0.0178040862083435
4923,0.154447555541992
4924,0.0104599595069885
4925,0.0882909893989563
4926,0.039732038974762
4927,0.0477545857429504
4928,0.00802099704742432
4929,0.140745043754578
4930,0.0165668725967407
4931,0.0366222262382507
4932,0.1546590924263
4933,0.0182114243507385
4934,0.0279364585876465
4935,0.0510702729225159
4936,0.0364099740982056
4937,0.0950928330421448
4938,0.416598856449127
4939,0.0115565657615662
4940,0.163516044616699
4941,0.0304335951805115
4942,0.00665992498397827
4943,0.354622364044189
4944,0.0389606356620789
4945,0.0235446095466614
4946,0.0446398258209229
4947,0.229731321334839
4948,0.584434032440186
4949,0.468557059764862
4950,0.0201781988143921
4951,0.229353033313464
4952,0.022835910320282
4953,0.0161296129226685
4954,0.017182469367981
4955,0.0180139541625977
4956,0.076691746711731
4957,0.161439895629883
4958,0.00917524099349976
4959,0.141743004322052
4960,0.0128335356712341
4961,0.0582714676856995
4962,0.0124251246452332
4963,0.0570313334465027
4964,0.0408331155776978
4965,0.00914114713668823
4966,0.101104378700256
4967,0.0302866697311401
4968,0.1750727891922
4969,0.0232598185539246
4970,0.146716296672821
4971,0.0473967790603638
4972,0.0519756078720093
4973,0.706981152296066
4974,0.0272309184074402
4975,0.012313187122345
4976,0.0674402713775635
4977,0.0223962068557739
4978,0.0254057049751282
4979,0.69424495100975
4980,0.0168098211288452
4981,0.142961502075195
4982,0.132109045982361
4983,0.165441870689392
4984,0.0121339559555054
4985,0.270131766796112
4986,0.0971493124961853
4987,0.021704375743866
4988,0.0135112404823303
4989,0.0494193434715271
4990,0.326954619813727
4991,0.336868941783905
4992,0.455799043178558
4993,0.0770213007926941
4994,0.338936865329742
4995,0.10887610912323
4996,0.0125119686126709
4997,0.253543257713318
4998,0.0157627463340759
4999,0.519447237253189
5000,0.0315861701965332
5001,0.257489502429962
5002,0.0369657278060913
5003,0.0195251107215881
5004,0.0172385573387146
5005,0.0333853363990784
5006,0.548784524202347
5007,0.0345507264137268
5008,0.245536804199219
5009,0.0744993686676025
5010,0.463095426559448
5011,0.0919358134269714
5012,0.0560731291770935
5013,0.134354054927826
5014,0.202104449272156
5015,0.0412626266479492
5016,0.0855264067649841
5017,0.0257028341293335
5018,0.490939259529114
5019,0.182283699512482
5020,0.0163229703903198
5021,0.178980767726898
5022,0.0589831471443176
5023,0.016122579574585
5024,0.0606110692024231
5025,0.0565864443778992
5026,0.0150973200798035
5027,0.021210789680481
5028,0.143667459487915
5029,0.236602666980703
5030,0.0275346040725708
5031,0.217573642730713
5032,0.426281988620758
5033,0.082892119884491
5034,0.0216553211212158
5035,0.343787729740143
5036,0.0412885546684265
5037,0.124391853809357
5038,0.208329558372498
5039,0.258122146129608
5040,0.211548393105626
5041,0.0256228446960449
5042,0.010927140712738
5043,0.0669316649436951
5044,0.0603192448616028
5045,0.131673395633698
5046,0.0516765117645264
5047,0.0128672122955322
5048,0.274660110473633
5049,0.0644879937171936
5050,0.0111486315727234
5051,0.314846754074097
5052,0.0445482730865479
5053,0.0200436115264893
5054,0.0491120219230652
5055,0.133002281188965
5056,0.124558687210083
5057,0.0619851350784302
5058,0.629411995410919
5059,0.208037376403809
5060,0.00427734851837158
5061,0.348343133926392
5062,0.576049149036407
5063,0.0566070079803467
5064,0.0427747368812561
5065,0.393644630908966
5066,0.352409243583679
5067,0.138814508914948
5068,0.148246347904205
5069,0.0206390023231506
5070,0.04848712682724
5071,0.0213750004768372
5072,0.219159960746765
5073,0.37362414598465
5074,0.185144543647766
5075,0.0115556120872498
5076,0.0312950611114502
5077,0.221469017661652
5078,0.0428867936134338
5079,0.0227879881858826
5080,0.359600365161896
5081,0.327787101268768
5082,0.0883312225341797
5083,0.0289361476898193
5084,0.0979147553443909
5085,0.0448685884475708
5086,0.0459834933280945
5087,0.0263237953186035
5088,0.0366236567497253
5089,0.085445761680603
5090,0.184726595878601
5091,0.00524181127548218
5092,0.123748421669006
5093,0.0450025200843811
5094,0.0759746432304382
5095,0.130995094776154
5096,0.0217294692993164
5097,0.291828215122223
5098,0.0397148132324219
