StudentID,FlagAIB
3875,0.317276924848557
3876,0.542027592658997
3877,0.880415141582489
3878,0.822306513786316
3879,0.623549461364746
3880,0.426922708749771
3881,0.890384018421173
3882,0.849930286407471
3883,0.296163588762283
3884,0.410831302404404
3885,0.645824491977692
3886,0.878193616867065
3887,0.803317785263062
3888,0.964199483394623
3889,0.638944447040558
3890,0.620643496513367
3891,0.793613135814667
3892,0.520253121852875
3893,0.757205665111542
3894,0.158441632986069
3895,0.597100079059601
3896,0.680922567844391
3897,0.602761149406433
3898,0.0527699328958988
3899,0.451868176460266
3900,0.259410113096237
3901,0.915074110031128
3902,0.601061403751373
3903,0.350970506668091
3904,0.498314827680588
3905,0.327491730451584
3906,0.0561800599098206
3907,0.122221641242504
3908,0.777071118354797
3909,0.905353486537933
3910,0.79863977432251
3911,0.93906843662262
3912,0.854129552841187
3913,0.824685037136078
3914,0.150779202580452
3915,0.918853402137756
3916,0.219224140048027
3917,0.784826159477234
3918,0.848262190818787
3919,0.844277203083038
3920,0.916508316993713
3921,0.192121893167496
3922,0.823622643947601
3923,0.246214881539345
3924,0.53969544172287
3925,0.816051840782166
3926,0.852218389511108
3927,0.761806905269623
3928,0.846673905849457
3929,0.151721954345703
3930,0.459784239530563
3931,0.30738428235054
3932,0.886696755886078
3933,0.872844636440277
3934,0.805778384208679
3935,0.700090646743774
3936,0.584960877895355
3937,0.723351359367371
3938,0.808928191661835
3939,0.695325911045074
3940,0.842936992645264
3941,0.598558127880096
3942,0.816417157649994
3943,0.488574594259262
3944,0.297233313322067
3945,0.949733972549438
3946,0.913242399692535
3947,0.629646897315979
3948,0.773251950740814
3949,0.409459561109543
3950,0.765386462211609
3951,0.248234435915947
3952,0.0574790276587009
3953,0.242563381791115
3954,0.731888771057129
3955,0.859384477138519
3956,0.663338899612427
3957,0.652995705604553
3958,0.846213459968567
3959,0.848009049892426
3960,0.0738987550139427
3961,0.826303780078888
3962,0.794237375259399
3963,0.694596767425537
3964,0.903713941574097
3965,0.508684813976288
3966,0.64056134223938
3967,0.58952409029007
3968,0.927133679389954
3969,0.893204152584076
3970,0.284831047058105
3971,0.897379159927368
3972,0.484600871801376
3973,0.643176138401031
3974,0.781958699226379
3975,0.188623741269112
3976,0.941128015518188
3977,0.780158340930939
3978,0.953810632228851
3979,0.0966119095683098
3980,0.292652934789658
3981,0.941193580627441
3982,0.581986963748932
3983,0.429690301418304
3984,0.897642374038696
3985,0.761561393737793
3986,0.0432862676680088
3987,0.315808236598969
3988,0.602068364620209
3989,0.878733813762665
3990,0.652734398841858
3991,0.81277596950531
3992,0.920587718486786
3993,0.891660273075104
3994,0.606930732727051
3995,0.692034900188446
3996,0.246977314352989
3997,0.0521674454212189
3998,0.140719100832939
3999,0.253327459096909
4000,0.148428693413734
4001,0.905843794345856
4002,0.559027850627899
4003,0.941788256168365
4004,0.481017023324966
4005,0.406402766704559
4006,0.406115412712097
4007,0.894402980804443
4008,0.712022125720978
4009,0.901960134506226
4010,0.500784873962402
4011,0.798768997192383
4012,0.480521827936172
4013,0.577618718147278
4014,0.52526193857193
4015,0.850493252277374
4016,0.831440508365631
4017,0.114563211798668
4018,0.627593994140625
4019,0.328740119934082
4020,0.169136703014374
4021,0.909904718399048
4022,0.713650465011597
4023,0.793542861938477
4024,0.170783624053001
4025,0.906977355480194
4026,0.3354332447052
4027,0.787491321563721
4028,0.259303480386734
4029,0.873300433158875
4030,0.792155265808105
4031,0.867755591869354
4032,0.629078328609467
4033,0.935831129550934
4034,0.493676543235779
4035,0.607130944728851
4036,0.430799186229706
4037,0.0816492363810539
4038,0.683798313140869
4039,0.953178226947784
4040,0.307381272315979
4041,0.418673515319824
4042,0.119869835674763
4043,0.967804849147797
4044,0.877372562885284
4045,0.575150549411774
4046,0.680605411529541
4047,0.34726470708847
4048,0.829364478588104
4049,0.638895392417908
4050,0.086555540561676
4051,0.9350705742836
4052,0.898694455623627
4053,0.863618075847626
4054,0.8840571641922
4055,0.306079268455505
4056,0.914477467536926
4057,0.56405782699585
4058,0.468917518854141
4059,0.799966335296631
4060,0.325609236955643
4061,0.914943277835846
4062,0.960247099399567
4063,0.732174217700958
4064,0.201061934232712
4065,0.859279632568359
4066,0.630884647369385
4067,0.852256894111633
4068,0.338212043046951
4069,0.831741034984589
4070,0.382186353206635
4071,0.94864147901535
4072,0.826782405376434
4073,0.864793717861176
4074,0.960171222686768
4075,0.0765892416238785
4076,0.334726989269257
4077,0.802480340003967
4078,0.953603982925415
4079,0.832669079303741
4080,0.440876632928848
4081,0.891934156417847
4082,0.863403677940369
4083,0.456334143877029
4084,0.132924661040306
4085,0.51397180557251
4086,0.182555615901947
4087,0.561572074890137
4088,0.231575921177864
4089,0.350194782018661
4090,0.49152997136116
4091,0.811801016330719
4092,0.145818486809731
4093,0.793410897254944
4094,0.703475832939148
4095,0.896004557609558
4096,0.0465700700879097
4097,0.0397660508751869
4098,0.321286112070084
4099,0.818551540374756
4100,0.0676878616213799
4101,0.306570649147034
4102,0.0376373901963234
4103,0.181415766477585
4104,0.755603134632111
4105,0.0168450232595205
4106,0.0356074012815952
4107,0.0243891887366772
4108,0.797888875007629
4109,0.141224548220634
4110,0.125739514827728
4111,0.0118845552206039
4112,0.0336749777197838
4113,0.0165305957198143
4114,0.0200192257761955
4115,0.0885659977793694
4116,0.0293586459010839
4117,0.163150250911713
4118,0.0667549520730972
4119,0.0207626540213823
4120,0.062068410217762
4121,0.108551502227783
4122,0.0399888567626476
4123,0.343699395656586
4124,0.486774832010269
4125,0.0152743263170123
4126,0.0913210511207581
4127,0.0243155639618635
4128,0.0691409260034561
4129,0.538693904876709
4130,0.0834967494010925
4131,0.0456805266439915
4132,0.0230528246611357
4133,0.028903940692544
4134,0.140462547540665
4135,0.0400006584823132
4136,0.315893083810806
4137,0.314056992530823
4138,0.0693459510803223
4139,0.05340975522995
4140,0.133117109537125
4141,0.184840813279152
4142,0.17722861468792
4143,0.0938524529337883
4144,0.0265306532382965
4145,0.418751686811447
4146,0.544110178947449
4147,0.0499605983495712
4148,0.0194416791200638
4149,0.0147475441917777
4150,0.195827662944794
4151,0.0884616300463676
4152,0.021451149135828
4153,0.0309853944927454
4154,0.0892771258950233
4155,0.0695739760994911
4156,0.0499109290540218
4157,0.0976162031292915
4158,0.0685916841030121
4159,0.0182257778942585
4160,0.0208319444209337
4161,0.369284838438034
4162,0.153132304549217
4163,0.163312047719955
4164,0.0395177341997623
4165,0.11614266037941
4166,0.00915826577693224
4167,0.0245878137648106
4168,0.015924621373415
4169,0.0432662069797516
4170,0.329449832439423
4171,0.0253846198320389
4172,0.0258261431008577
4173,0.0919063910841942
4174,0.238238200545311
4175,0.0169300176203251
4176,0.107959657907486
4177,0.0122426645830274
4178,0.30864143371582
4179,0.2715103328228
4180,0.015568234026432
4181,0.00885251257568598
4182,0.0601331852376461
4183,0.159660696983337
4184,0.632106781005859
4185,0.0252826698124409
4186,0.0877259075641632
4187,0.026870971545577
4188,0.138802736997604
4189,0.160826727747917
4190,0.250287294387817
4191,0.409284114837646
4192,0.0123528959229589
4193,0.0262935217469931
4194,0.0300203263759613
4195,0.531229853630066
4196,0.0395100265741348
4197,0.00899029616266489
4198,0.308444023132324
4199,0.0953056886792183
4200,0.0252374671399593
4201,0.338574767112732
4202,0.04819705337286
4203,0.0131766675040126
4204,0.0118208546191454
4205,0.0874501243233681
4206,0.120603784918785
4207,0.0207918025553226
4208,0.359688192605972
4209,0.713867843151093
4210,0.284489750862122
4211,0.0900162905454636
4212,0.103936150670052
4213,0.0170857980847359
4214,0.0181741528213024
4215,0.130055800080299
4216,0.0115265361964703
4217,0.738697409629822
4218,0.408449709415436
4219,0.192357763648033
4220,0.0309132654219866
4221,0.0787446200847626
4222,0.0187894720584154
4223,0.320802688598633
4224,0.302129596471786
4225,0.133551031351089
4226,0.0723518207669258
4227,0.0974433347582817
4228,0.0645974650979042
4229,0.498486340045929
4230,0.484453856945038
4231,0.00814545806497335
4232,0.0474687591195107
4233,0.0143761793151498
4234,0.00888020172715187
4235,0.0323980040848255
4236,0.0160611718893051
4237,0.0108175966888666
4238,0.031470887362957
4239,0.0933419167995453
4240,0.017374474555254
4241,0.0500335097312927
4242,0.0398019663989544
4243,0.658463656902313
4244,0.0789189338684082
4245,0.0476288981735706
4246,0.304718554019928
4247,0.136955440044403
4248,0.139667227864265
4249,0.594306528568268
4250,0.0282831583172083
4251,0.0676654502749443
4252,0.0411462485790253
4253,0.127517953515053
4254,0.0274169202893972
4255,0.0329099595546722
4256,0.344780623912811
4257,0.0169340819120407
4258,0.0680997222661972
4259,0.0262843295931816
4260,0.0276135560125113
4261,0.0310997627675533
4262,0.0668303444981575
4263,0.0456802546977997
4264,0.118356063961983
4265,0.044843215495348
4266,0.0710300952196121
4267,0.0616762824356556
4268,0.0801637843251228
4269,0.0537375025451183
4270,0.0342855378985405
4271,0.366796165704727
4272,0.0571852214634418
4273,0.0146833024919033
4274,0.11615464091301
4275,0.0528847463428974
4276,0.363138288259506
4277,0.0320735089480877
4278,0.156238570809364
4279,0.00962275359779596
4280,0.111597143113613
4281,0.332054853439331
4282,0.0560643263161182
4283,0.0439863540232182
4284,0.0198397841304541
4285,0.0289447978138924
4286,0.15344375371933
4287,0.026277307420969
4288,0.0129188848659396
4289,0.39645317196846
4290,0.109482936561108
4291,0.0188584439456463
4292,0.382349878549576
4293,0.219058990478516
4294,0.0488200336694717
4295,0.309623807668686
4296,0.141461715102196
4297,0.022900203242898
4298,0.0522995218634605
4299,0.100537352263927
4300,0.302770256996155
4301,0.042217779904604
4302,0.0842786803841591
4303,0.119286388158798
4304,0.123879730701447
4305,0.0439629927277565
4306,0.105120748281479
4307,0.0443686246871948
4308,0.0134752467274666
4309,0.0286672562360764
4310,0.371838331222534
4311,0.0328998230397701
4312,0.197125181555748
4313,0.587401747703552
4314,0.267556309700012
4315,0.0393438562750816
4316,0.209953114390373
4317,0.0757020339369774
4318,0.0260404571890831
4319,0.328895896673203
4320,0.0746587887406349
4321,0.0428669936954975
4322,0.0523431301116943
4323,0.0275476202368736
4324,0.0261062737554312
4325,0.0499361678957939
4326,0.018569428473711
4327,0.0219816491007805
4328,0.189202263951302
4329,0.173706248402596
4330,0.440273016691208
4331,0.0214171838015318
4332,0.450831055641174
4333,0.0287924129515886
4334,0.260070234537125
4335,0.108899921178818
4336,0.0586538910865784
4337,0.0491806901991367
4338,0.129531547427177
4339,0.0364159494638443
4340,0.0502815507352352
4341,0.341716527938843
4342,0.0217957235872746
4343,0.0917599573731422
4344,0.0150080779567361
4345,0.0179160684347153
4346,0.0882837250828743
4347,0.225083634257317
4348,0.0652372911572456
4349,0.0350213907659054
4350,0.650532364845276
4351,0.0577583611011505
4352,0.0646325722336769
4353,0.0236169192939997
4354,0.443236261606216
4355,0.214381381869316
4356,0.0478975027799606
4357,0.10335536301136
4358,0.0719751268625259
4359,0.738574683666229
4360,0.0293483883142471
4361,0.259308516979218
4362,0.0577198639512062
4363,0.442172676324844
4364,0.0356849245727062
4365,0.0197624731808901
4366,0.462028503417969
4367,0.0233380105346441
4368,0.0445151105523109
4369,0.647441506385803
4370,0.164302751421928
4371,0.379982799291611
4372,0.19707228243351
4373,0.0211712438613176
4374,0.0868446677923203
4375,0.0439469516277313
4376,0.389895439147949
4377,0.0206061918288469
4378,0.0292819570749998
4379,0.137786239385605
4380,0.322546750307083
4381,0.0906419977545738
4382,0.0363855846226215
4383,0.0208417121320963
4384,0.604135692119598
4385,0.0754756927490234
4386,0.192542731761932
4387,0.0506724864244461
4388,0.452525496482849
4389,0.206999689340591
4390,0.0240496695041656
4391,0.181479096412659
4392,0.170760571956635
4393,0.286197543144226
4394,0.0492632575333118
4395,0.0143017629161477
4396,0.639460384845734
4397,0.0156583860516548
4398,0.0109895747154951
4399,0.14709135890007
4400,0.0448312051594257
4401,0.159239247441292
4402,0.0171267185360193
4403,0.0932905152440071
4404,0.0715343356132507
4405,0.0544798411428928
4406,0.00941186025738716
4407,0.114426977932453
4408,0.0213400442153215
4409,0.423342764377594
4410,0.084842786192894
4411,0.0128594608977437
4412,0.0293153189122677
4413,0.022882018238306
4414,0.0185562446713448
4415,0.0585339888930321
4416,0.059626430273056
4417,0.0825155228376389
4418,0.234617084264755
4419,0.777091860771179
4420,0.037566889077425
4421,0.427518934011459
4422,0.13790962100029
4423,0.123162344098091
4424,0.0489028058946133
4425,0.0500050075352192
4426,0.551078259944916
4427,0.126806393265724
4428,0.103016562759876
4429,0.0276012290269136
4430,0.0206000674515963
4431,0.039449866861105
4432,0.192456156015396
4433,0.022884439677
4434,0.524186909198761
4435,0.0428391732275486
4436,0.0159514546394348
4437,0.0456061623990536
4438,0.275701433420181
4439,0.0515448525547981
4440,0.0145463198423386
4441,0.0379570610821247
4442,0.128858745098114
4443,0.491246163845062
4444,0.0170492641627789
4445,0.056244470179081
4446,0.315392017364502
4447,0.105189554393291
4448,0.0313707627356052
4449,0.62693053483963
4450,0.0258268378674984
4451,0.336657643318176
4452,0.0301554687321186
4453,0.0354702994227409
4454,0.0182672068476677
4455,0.0177177507430315
4456,0.141193628311157
4457,0.16693203151226
4458,0.0784127414226532
4459,0.269880741834641
4460,0.158311367034912
4461,0.0752528235316277
4462,0.577895879745483
4463,0.1421839594841
4464,0.613440096378326
4465,0.220006138086319
4466,0.0560361966490746
4467,0.015196961350739
4468,0.0325862355530262
4469,0.262650698423386
4470,0.06769959628582
4471,0.13728041946888
4472,0.0805057883262634
4473,0.0131278168410063
4474,0.0433068163692951
4475,0.0445251204073429
4476,0.112039886415005
4477,0.349697172641754
4478,0.0259480271488428
4479,0.156355008482933
4480,0.650532364845276
4481,0.455690205097198
4482,0.272976040840149
4483,0.0265269223600626
4484,0.0583806671202183
4485,0.14849728345871
4486,0.401643186807632
4487,0.0358787104487419
4488,0.059146985411644
4489,0.0633020922541618
4490,0.695143401622772
4491,0.471579432487488
4492,0.248529255390167
4493,0.0218010228127241
4494,0.309365481138229
4495,0.37346538901329
4496,0.391345262527466
4497,0.0128657026216388
4498,0.0246046651154757
4499,0.039825115352869
4500,0.0105455024167895
4501,0.472565352916718
4502,0.0654798820614815
4503,0.0311792157590389
4504,0.014887441881001
4505,0.0354323983192444
4506,0.0258287098258734
4507,0.0547106601297855
4508,0.107940532267094
4509,0.179065033793449
4510,0.016750568524003
4511,0.028987193480134
4512,0.00633224565535784
4513,0.0794279128313065
4514,0.134504526853561
4515,0.0504862889647484
4516,0.0212652832269669
4517,0.106429897248745
4518,0.441924154758453
4519,0.0364158488810062
4520,0.0380149818956852
4521,0.102505080401897
4522,0.0833892598748207
4523,0.473612725734711
4524,0.120091304183006
4525,0.0101838605478406
4526,0.0140553787350655
4527,0.0999194532632828
4528,0.016043970361352
4529,0.306945532560349
4530,0.0182159524410963
4531,0.0573206730186939
4532,0.200435519218445
4533,0.401939362287521
4534,0.211547940969467
4535,0.031771894544363
4536,0.0101272128522396
4537,0.121062628924847
4538,0.0112733952701092
4539,0.0239881612360477
4540,0.395266562700272
4541,0.0714306756854057
4542,0.011821317486465
4543,0.260980218648911
4544,0.050135463476181
4545,0.0249563958495855
4546,0.112370632588863
4547,0.0919013693928719
4548,0.29742705821991
4549,0.042168390005827
4550,0.0292760115116835
4551,0.0216153897345066
4552,0.0131827145814896
4553,0.789643943309784
4554,0.722183048725128
4555,0.0350075997412205
4556,0.509030163288116
4557,0.0264170002192259
4558,0.124555595219135
4559,0.166931584477425
4560,0.0419631190598011
4561,0.0418547913432121
4562,0.135358706116676
4563,0.458058178424835
4564,0.159589678049088
4565,0.123006351292133
4566,0.0363319702446461
4567,0.0230142083019018
4568,0.0222097039222717
4569,0.505972564220428
4570,0.105328388512135
4571,0.076849564909935
4572,0.106950893998146
4573,0.0603779144585133
4574,0.105343908071518
4575,0.201026052236557
4576,0.0216101910918951
4577,0.281318753957748
4578,0.0229655485600233
4579,0.0682455450296402
4580,0.0237495843321085
4581,0.100368745625019
4582,0.0125174475833774
4583,0.652892351150513
4584,0.322864443063736
4585,0.0848379358649254
4586,0.263067990541458
4587,0.0467757172882557
4588,0.185123145580292
4589,0.0259952750056982
4590,0.0529074743390083
4591,0.0312789231538773
4592,0.0115780392661691
4593,0.251817256212234
4594,0.0128554664552212
4595,0.0956063941121101
4596,0.0123844845220447
4597,0.0200150217860937
4598,0.0340855456888676
4599,0.236802846193314
4600,0.125358864665031
4601,0.0264924596995115
4602,0.134430900216103
4603,0.018561003729701
4604,0.0278979707509279
4605,0.0297210998833179
4606,0.0681909844279289
4607,0.280579388141632
4608,0.0704341903328896
4609,0.0233348589390516
4610,0.0685026943683624
4611,0.715496063232422
4612,0.0962487384676933
4613,0.0818662643432617
4614,0.0668395906686783
4615,0.0608246177434921
4616,0.275367498397827
4617,0.0270468443632126
4618,0.0405206456780434
4619,0.36912214756012
4620,0.0754458755254745
4621,0.0190130807459354
4622,0.100947603583336
4623,0.084450751543045
4624,0.234168007969856
4625,0.0224209614098072
4626,0.0820201858878136
4627,0.119460389018059
4628,0.0502551533281803
4629,0.0868161246180534
4630,0.0852936506271362
4631,0.03726776689291
4632,0.017683194950223
4633,0.147108197212219
4634,0.0666697770357132
4635,0.0167269632220268
4636,0.388204127550125
4637,0.035815604031086
4638,0.0583214536309242
4639,0.374533593654633
4640,0.169354096055031
4641,0.059892188757658
4642,0.088711105287075
4643,0.107407361268997
4644,0.0145974280312657
4645,0.341769009828568
4646,0.0800283774733543
4647,0.681591629981995
4648,0.613533854484558
4649,0.0219802390784025
4650,0.025276243686676
4651,0.0910909175872803
4652,0.118039801716805
4653,0.0302612669765949
4654,0.0309517066925764
4655,0.0221421699970961
4656,0.0121652754023671
4657,0.102882884442806
4658,0.321646094322205
4659,0.0150534203276038
4660,0.0360658466815948
4661,0.0466835834085941
4662,0.0753894448280334
4663,0.109471313655376
4664,0.221541419625282
4665,0.0690424665808678
4666,0.0269677303731441
4667,0.0205597300082445
4668,0.0989144742488861
4669,0.33246237039566
4670,0.770166754722595
4671,0.0925393924117088
4672,0.0179757680743933
4673,0.0208722744137049
4674,0.0384550914168358
4675,0.456511348485947
4676,0.141440898180008
4677,0.560290813446045
4678,0.0247907992452383
4679,0.0286670941859484
4680,0.0311547741293907
4681,0.0168537851423025
4682,0.0108257783576846
4683,0.0652278363704681
4684,0.0457485467195511
4685,0.0198251660913229
4686,0.016362139955163
4687,0.0893618986010551
4688,0.166126102209091
4689,0.0751614347100258
4690,0.0847712457180023
4691,0.0213577318936586
4692,0.0133764641359448
4693,0.555361270904541
4694,0.234381377696991
4695,0.0102652255445719
4696,0.0256221257150173
4697,0.0184932481497526
4698,0.0699969381093979
4699,0.423814088106155
4700,0.0250820554792881
4701,0.0244242884218693
4702,0.138828948140144
4703,0.0556931830942631
4704,0.0831180885434151
4705,0.0341890305280685
4706,0.0561909601092339
4707,0.342999547719955
4708,0.408144980669022
4709,0.171802192926407
4710,0.0467103719711304
4711,0.122570596635342
4712,0.153540849685669
4713,0.19281093776226
4714,0.0304723363369703
4715,0.017824487760663
4716,0.0332826003432274
4717,0.449353754520416
4718,0.0263418238610029
4719,0.0155861116945744
4720,0.317169189453125
4721,0.0114839319139719
4722,0.0997947528958321
4723,0.234498023986816
4724,0.460092037916183
4725,0.424571484327316
4726,0.143845573067665
4727,0.0454540960490704
4728,0.0348923914134502
4729,0.0362181663513184
4730,0.0176986809819937
4731,0.776406288146973
4732,0.199379414319992
4733,0.573237240314484
4734,0.164670988917351
4735,0.010023052804172
4736,0.0190807040780783
4737,0.375882267951965
4738,0.0733412131667137
4739,0.613363564014435
4740,0.0732056647539139
4741,0.0514068640768528
4742,0.321998119354248
4743,0.0155134033411741
4744,0.0421453714370728
4745,0.0115132266655564
4746,0.131470546126366
4747,0.0832252651453018
4748,0.191102847456932
4749,0.0941164568066597
4750,0.0645479708909988
4751,0.0149967055767775
4752,0.0261147357523441
4753,0.408944457769394
4754,0.102403059601784
4755,0.0560626350343227
4756,0.0902299210429192
4757,0.0233934856951237
4758,0.062912791967392
4759,0.14037013053894
4760,0.184377461671829
4761,0.0207169186323881
4762,0.0194519497454166
4763,0.0200906544923782
4764,0.0488856062293053
4765,0.0374079830944538
4766,0.321482598781586
4767,0.130720421671867
4768,0.0685767233371735
4769,0.231864959001541
4770,0.0155524564906955
4771,0.0229193307459354
4772,0.0257961843162775
4773,0.127255916595459
4774,0.168018236756325
4775,0.0233835894614458
4776,0.444663673639297
4777,0.058068260550499
4778,0.0189783796668053
4779,0.0298536829650402
4780,0.572110056877136
4781,0.0465883910655975
4782,0.0478022843599319
4783,0.0483712218701839
4784,0.0385392941534519
4785,0.0191389620304108
4786,0.0196778997778893
4787,0.250494062900543
4788,0.0719706267118454
4789,0.0297858119010925
4790,0.053441509604454
4791,0.0860487222671509
4792,0.0337899960577488
4793,0.287595093250275
4794,0.0268956068903208
4795,0.0212117973715067
4796,0.668415725231171
4797,0.320993334054947
4798,0.198782786726952
4799,0.0770454108715057
4800,0.0295513533055782
4801,0.0182405449450016
4802,0.0836517438292503
4803,0.32651749253273
4804,0.08331448584795
4805,0.0337644964456558
4806,0.307183414697647
4807,0.0103387143462896
4808,0.0119877709075809
4809,0.0513985455036163
4810,0.0709687322378159
4811,0.514194071292877
4812,0.0758576169610023
4813,0.367067098617554
4814,0.273801475763321
4815,0.254167050123215
4816,0.158258780837059
4817,0.0143970912322402
4818,0.0238460097461939
4819,0.362505942583084
4820,0.197163909673691
4821,0.12564255297184
4822,0.179633215069771
4823,0.0236650351434946
4824,0.0508389063179493
4825,0.158371448516846
4826,0.0593921691179276
4827,0.0335376672446728
4828,0.0318938791751862
4829,0.0352963134646416
4830,0.0477225407958031
4831,0.0266357511281967
4832,0.114367812871933
4833,0.647497475147247
4834,0.128703951835632
4835,0.0643443912267685
4836,0.11735250800848
4837,0.125006467103958
4838,0.0327468030154705
4839,0.199613645672798
4840,0.0982915759086609
4841,0.0241314992308617
4842,0.254790663719177
4843,0.0302278902381659
4844,0.0631497502326965
4845,0.0964358225464821
4846,0.116796806454659
4847,0.0267066489905119
4848,0.0098568806424737
4849,0.286841958761215
4850,0.250212550163269
4851,0.119525440037251
4852,0.0155823519453406
4853,0.0161846317350864
4854,0.0636367127299309
4855,0.0221700146794319
4856,0.447072833776474
4857,0.0609529204666615
4858,0.282302349805832
4859,0.0298026613891125
4860,0.0123308207839727
4861,0.067489892244339
4862,0.040654432028532
4863,0.0232062302529812
4864,0.369446843862534
4865,0.146056547760963
4866,0.513187885284424
4867,0.0493765287101269
4868,0.0384831801056862
4869,0.0130416471511126
4870,0.270733147859573
4871,0.0217798817902803
4872,0.0690116807818413
4873,0.0527149476110935
4874,0.00699658319354057
4875,0.0938356071710587
4876,0.104130737483501
4877,0.208452269434929
4878,0.254623234272003
4879,0.0265401620417833
4880,0.0800007656216621
4881,0.0793369933962822
4882,0.293205440044403
4883,0.107503838837147
4884,0.338837236166
4885,0.0388119332492352
4886,0.0648760125041008
4887,0.0955222919583321
4888,0.0354965664446354
4889,0.443454653024673
4890,0.32141187787056
4891,0.0791476219892502
4892,0.430604934692383
4893,0.222437933087349
4894,0.0272275507450104
4895,0.363717019557953
4896,0.0352028496563435
4897,0.0488524176180363
4898,0.0565459877252579
4899,0.306808680295944
4900,0.127421751618385
4901,0.112059026956558
4902,0.180569186806679
4903,0.376814842224121
4904,0.0252093244343996
4905,0.308695137500763
4906,0.0576130151748657
4907,0.388819843530655
4908,0.0134144844487309
4909,0.0311105754226446
4910,0.0975133255124092
4911,0.111432664096355
4912,0.0421383157372475
4913,0.010941625572741
4914,0.110012084245682
4915,0.167222619056702
4916,0.0465732291340828
4917,0.25021830201149
4918,0.175864517688751
4919,0.041513592004776
4920,0.118415296077728
4921,0.110967338085175
4922,0.023496150970459
4923,0.135375395417213
4924,0.0112590324133635
4925,0.0571517162024975
4926,0.0853691101074219
4927,0.0497656464576721
4928,0.0125897731631994
4929,0.124247431755066
4930,0.0147920213639736
4931,0.0401731170713902
4932,0.149934366345406
4933,0.0295829121023417
4934,0.032265767455101
4935,0.0469875149428844
4936,0.0312006361782551
4937,0.106596626341343
4938,0.344125330448151
4939,0.00996756833046675
4940,0.107829242944717
4941,0.0308929588645697
4942,0.00788840837776661
4943,0.40960967540741
4944,0.0275386068969965
4945,0.022117355838418
4946,0.0357882790267467
4947,0.192957445979118
4948,0.499460577964783
4949,0.453892648220062
4950,0.0180906429886818
4951,0.368590414524078
4952,0.0261040609329939
4953,0.0208991095423698
4954,0.0233327616006136
4955,0.0177518911659718
4956,0.0585905760526657
4957,0.14065907895565
4958,0.00973885878920555
4959,0.117408655583858
4960,0.0137667842209339
4961,0.0439485423266888
4962,0.0170901231467724
4963,0.0797604024410248
4964,0.0424836724996567
4965,0.0116309206932783
4966,0.108043268322945
4967,0.0419010333716869
4968,0.305760592222214
4969,0.0242365356534719
4970,0.112729601562023
4971,0.0359269119799137
4972,0.0573200471699238
4973,0.751224875450134
4974,0.0246150903403759
4975,0.0166140682995319
4976,0.0586440078914165
4977,0.0138252973556519
4978,0.0295046418905258
4979,0.720186531543732
4980,0.0132303079590201
4981,0.234743162989616
4982,0.144145250320435
4983,0.14912836253643
4984,0.00927980709820986
4985,0.260033398866653
4986,0.101306758821011
4987,0.0238474700599909
4988,0.0235513541847467
4989,0.0235758684575558
4990,0.531589090824127
4991,0.338574767112732
4992,0.481863975524902
4993,0.0875643715262413
4994,0.332673907279968
4995,0.0884170159697533
4996,0.0166559144854546
4997,0.313669592142105
4998,0.0236308388411999
4999,0.381560921669006
5000,0.0324084721505642
5001,0.321231603622437
5002,0.0318377502262592
5003,0.0188780128955841
5004,0.0220761056989431
5005,0.044972401112318
5006,0.470599263906479
5007,0.0316324792802334
5008,0.268242537975311
5009,0.0628514215350151
5010,0.459807991981506
5011,0.0644298940896988
5012,0.0477274283766747
5013,0.188206538558006
5014,0.146648988127708
5015,0.0415863431990147
5016,0.0575182437896729
5017,0.0228921715170145
5018,0.40683925151825
5019,0.12903992831707
5020,0.0177613478153944
5021,0.157344907522202
5022,0.0491695962846279
5023,0.021052623167634
5024,0.0574195012450218
5025,0.0369268506765366
5026,0.0147111099213362
5027,0.0169360730797052
5028,0.0776515230536461
5029,0.42922031879425
5030,0.0309305265545845
5031,0.246770858764648
5032,0.474388509988785
5033,0.093554824590683
5034,0.0293521862477064
5035,0.311871826648712
5036,0.031459990888834
5037,0.0993502959609032
5038,0.192147433757782
5039,0.260313153266907
5040,0.429140836000443
5041,0.0334266796708107
5042,0.0181633718311787
5043,0.0526562854647636
5044,0.0522712580859661
5045,0.120753936469555
5046,0.0527206882834435
5047,0.021008538082242
5048,0.257075667381287
5049,0.0511844307184219
5050,0.0250674728304148
5051,0.427708178758621
5052,0.0365946181118488
5053,0.0175968613475561
5054,0.0296350233256817
5055,0.110706500709057
5056,0.151740446686745
5057,0.0547564662992954
5058,0.65496426820755
5059,0.18176580965519
5060,0.0108912978321314
5061,0.379238724708557
5062,0.660843431949615
5063,0.052593320608139
5064,0.0280193295329809
5065,0.350295096635818
5066,0.322677731513977
5067,0.158380031585693
5068,0.146715626120567
5069,0.0194060988724232
5070,0.058501310646534
5071,0.0272118449211121
5072,0.145479992032051
5073,0.345972955226898
5074,0.138441175222397
5075,0.0159080550074577
5076,0.0369135849177837
5077,0.387688994407654
5078,0.0343396253883839
5079,0.0194737892597914
5080,0.280263483524323
5081,0.307817995548248
5082,0.100236758589745
5083,0.0411656498908997
5084,0.0804018601775169
5085,0.0365143530070782
5086,0.036661971360445
5087,0.0206604655832052
5088,0.0306759215891361
5089,0.0504104271531105
5090,0.252823650836945
5091,0.0106739914044738
5092,0.116286866366863
5093,0.0601890385150909
5094,0.0836620628833771
5095,0.143889993429184
